id,price
6060b941d5,752116.8
5a7b7224f8,420846.12
0d7c753b6a,510934.72
167c4802d2,881379.0
811ca7594e,3099892.0
124bb6c866,732226.3
e7df37567b,385640.47
fa35ce981e,245660.75
1a98ba1ba5,494235.06
7347228d0c,469710.62
93e58e550c,523387.1
1b8e587a4c,1080432.2
6f45c0500d,318252.28
e4c3bd3446,686134.5
9146209878,311114.78
66dffae851,1827488.0
5620d21f55,397571.06
4223ceafc2,586156.25
93f25db6a5,925476.94
e41ddb5b3b,589349.75
e9fc56d993,318267.4
7261309059,730915.44
61e329daaf,1027574.9
3d205a3575,1602864.6
45b0727031,170369.03
6e7b8da632,676024.56
945899a10b,267438.34
db61496a6c,2016013.0
6449a92758,516400.7
9270146827,991210.06
1847175fc0,328764.47
f91ceda932,518992.4
045113c641,1042798.5
c9063db573,236393.9
0ce32ff2aa,829984.7
51a90d5bdd,684007.3
09a670b45a,283275.84
bf9de637f1,1122640.6
2b5a06aa18,2588414.2
e935dd4fee,289509.53
1bdda42171,2410254.8
485c5d1c98,552306.5
88cba369c0,311658.12
8b9e713dbd,588894.3
e591f3e897,1453395.9
3dfa59d467,900188.2
bcdf4a512e,227902.53
bd20ab102f,1008273.5
b460d583b3,516607.53
21cd16a6b2,1392267.6
97e7d35987,247660.78
438ca90074,557186.7
ced3d12281,1240509.2
4b5691bf20,285919.9
7ccfafcba8,332375.06
ca5d456a68,941787.7
0918989235,654525.2
1d737fcb3f,737804.3
bd502f77bd,1277451.9
e1c924abd3,454776.22
1b8860574c,166150.38
730ffe30c3,836464.0
8d0d7a1f62,62707.03
be8edd03a6,483500.4
e23ebd2d82,516778.94
e430074366,245141.55
e2c28163e3,288416.72
7c5841f65f,513056.62
582b398831,479091.3
b564c99283,167157.64
b86c828af9,351233.7
48ac981f34,552745.9
3ec3bcdb4f,505986.03
da344f2bca,231338.06
fc093b8961,10545350.0
1bb5c78fdb,731443.3
455394fffe,248945.73
8eb89717fb,456561.28
04fd5aec2e,232707.03
429ea54d68,455296.97
811415f19d,1150654.4
3cc901173e,301021.62
427acea599,250824.8
b0ef11ddca,314544.4
62367da134,181551.42
a0414df16c,555093.3
93610527b7,445757.72
86e8d3e20b,245765.6
38f35bfbe3,482589.28
39082e39cb,742219.8
2245dab064,675453.25
3badac1da8,1783906.1
0411b6096a,491471.94
d42d987ccd,769445.6
31b6e7b173,355588.78
f94977cda4,234681.34
2fd884e1af,1086296.9
cefd5bbc2c,334438.06
9590e10949,129252.19
d89734814f,478228.03
44c892152f,906919.7
f2ed43fe16,324550.8
e94d614d34,520827.0
2bf8b267c4,156913.44
b6b1b3a570,424620.84
743caf4c75,418573.9
fee31708a4,414906.25
8cbbbbe33b,703626.44
1f6084bba1,393462.62
ef1fbb0dd5,193259.38
22b83745e0,2000152.2
e1d4fc8b1e,363705.28
002c88df5c,407972.34
e5fc21c1c5,414817.34
a715b90fdc,927227.56
d35ce62d7b,1500262.6
34d10d71f6,458475.25
70140ef4ae,681512.25
52139c053c,333270.4
4ac2e90daf,1714830.6
74f9ed9e19,1535548.0
9b23ee05b4,308946.84
abb26f3e26,409248.84
8dc47e370f,2896139.2
9fc22ee032,751715.4
fac3146d5b,272691.78
22fc6cb73a,480890.28
fef892017a,597274.6
b6683008b5,326851.94
e157f3619a,465024.94
b9a605f48c,985231.8
089663959f,409567.47
012fcc3b7e,241938.97
20cbf88a0a,442496.78
a629cc626b,381250.8
07028453a7,298636.75
d6c3862fb0,217432.92
74117cd003,205436.62
16ecd9ebf2,618110.06
e1db6d6b56,402544.03
5ac6f980d6,312616.22
0792962052,198706.39
d715c2b36e,368838.62
55d4f79d77,450516.9
2cdd1266af,1004171.1
3d0771e2e2,665574.6
47fb1636ee,142181.94
2d133041a2,827335.0
cd9533415b,249873.31
11c5cd7bc5,290402.88
9f623dd123,607516.2
5b9b2cc030,243842.89
bf44ee7662,274127.03
6c0eac7e50,270110.72
ca109561ad,371989.47
27491e4372,368135.0
f315f24b7b,288884.94
0e077daf79,1549668.4
51d7711911,2309597.0
b1c6b288f1,543519.5
d4b0e0365f,359981.66
02ce981486,599880.8
082a03473f,246597.03
3c605abe8d,307105.94
045a1658ce,249295.34
4ce9ef7851,420815.34
10b5c0e3cd,944825.6
b00dbd3b74,562647.56
918258f162,504158.84
2dc2ffeccb,331032.3
2508ca4d02,666138.56
7027cd0334,1303964.2
d8dbe1a88f,367575.2
27af478683,533542.4
2aa4bd39f3,966845.44
3e607abfd2,1239289.5
cdb68f2a60,353787.56
41144aebcd,531260.75
b060834825,563429.6
b1aa303f09,412664.94
500dcbf21e,944109.56
4ab151c90c,2410254.8
708e5b1a7f,251418.81
050c914e13,776662.75
549680ccdf,323787.56
44175a920d,1086702.1
f79d05e0f6,265223.84
cc1869dc5e,1680605.1
a0c971bfb4,249445.67
56d8262947,985207.5
afc979122a,396831.94
94a2aa4f10,310796.28
25ef7d3536,767875.75
aae4961f55,923749.75
4b4f658186,543397.75
3187d0c11e,372652.97
c8dcbf9d4e,419566.22
64edb1a664,506837.8
60425614c1,464896.53
9dcd71d91d,498399.34
aaecdf5c9c,671952.94
aed885d8bd,195263.88
5ef3718e1a,382817.22
5771918be4,279984.2
8973c46aec,871027.7
b895fa31d6,221140.31
87e444a1d6,158692.73
f14f2588f5,445345.22
eda84df877,591043.94
6df808f92f,268883.34
748eb8fd4a,224946.83
c2bc004f5b,1498110.0
3e4ab65b76,1044617.25
bdcb469e68,2259352.2
1ad6513588,2069493.1
2e7a40773c,898348.44
cf389469ae,485210.4
55fca864bc,165098.92
d64b4fb6ad,335386.28
1cc4c707b1,1588022.4
246f30e47a,277266.56
fb8bc0b512,756965.3
fada606cc1,1930301.5
3363e171d4,1785314.8
930c082bde,1103754.9
c3b5783d08,1996332.9
e88924f611,389465.75
d99feb30a2,1421184.9
f561925410,1028991.0
94b62fed7c,444287.53
80531a36e0,315288.94
5c4b599a02,188510.52
8797ecbae0,585357.56
62ea1120a3,221596.06
df886c33f1,266147.62
9fea020ef6,1772495.1
c97f12cb87,2868791.5
5844189f6a,807285.5
6284e78b46,904974.3
e0e34ffa16,835652.3
2705a07810,166831.5
0f0b670d85,513178.53
b5faea83f4,1799072.1
1c120fd70c,194641.27
14aeb7a7d5,272346.03
b67bb8810e,966154.9
ba2116e50a,2556611.2
15c1eba800,410814.2
35471f3aba,1085779.4
585d7b3fbe,278965.06
73863ecb65,2086046.9
53f742a05b,2037251.2
23dbc866b1,301435.5
46510b408d,321091.88
13055291b8,3067081.8
e587f0bf2f,1239894.5
457079e8d8,1530066.0
2771eae3ce,322982.16
898a55040a,561755.7
4d74a9fb82,282993.4
8093276b55,430547.72
d5224fae22,403680.28
748b42b850,174270.06
c27b78fd49,289066.78
aae077a603,557942.75
f767b5cc62,1498301.0
fc24a4e906,445798.0
2a570f913a,277147.47
9f21553bb0,11881422.0
187c53fc81,781447.1
79902b5f2a,273752.44
3e0dc284b7,414960.06
526811b279,824964.94
dff0659f38,320270.28
20b2cd038d,324550.8
1ee04622d7,438253.84
0a19d60322,1052124.0
f17fd15666,438893.28
2324aeab83,294022.72
a7bd425465,1201333.2
db1ed5b26e,416172.12
327c1d25e5,1713965.1
52d3d1f6b0,258012.52
0fa977e622,1514134.9
0aff0949df,667237.06
214f659e36,455964.28
68f588a7a6,449783.22
9e50f40a9a,690038.9
031882d762,665785.56
4a81201a8c,919441.2
7cee46c71a,1871719.4
59641f8c5b,538245.4
53c1d01909,459844.53
275b7aa09f,538056.6
e635b2f6c8,1364880.0
b667a2ea32,892380.1
643d6c2150,509050.66
b239eb4d0f,270574.12
ea38e2be80,688177.06
88d39976cb,517962.9
2dd02ce4d9,1864130.5
ff5241cec9,319036.03
2bf5435f26,683835.7
aa8127746f,360919.4
ef34a386f8,279727.25
30196debcf,887554.44
540ee42218,1043667.8
1959836f5f,261979.31
6416f51058,747289.6
82b93d5c46,2793314.0
314b18fa3b,197138.64
26fd1e4ce6,417472.16
e5d1228695,307270.97
b7db365ad9,251410.7
14ff2d7076,427163.34
f34362c803,1554392.4
d56b6a830a,317050.44
b83fea68a8,1192259.0
3ebd62ddfd,415510.8
0482ae3b22,972581.94
9a97720768,308858.75
40773f0381,758159.75
386b7d9ad0,305586.1
772ce63980,691200.44
5f96b95790,214385.62
2910caf4cd,583982.9
69597a637f,803621.56
41da898c5c,831418.0
05335edfb7,342740.94
cb690685f7,15789170.0
6bdcef8bcd,336074.53
c2cb614fcc,225975.3
430f06e992,420681.84
1573ade7f4,303214.16
ba134a3e0c,306467.4
63d2a95db6,412369.03
ade54e3572,259283.66
02b4652174,260343.16
3c794f1305,1956434.2
81bca799a9,385904.44
e56a908ef7,909273.7
225f0c3417,285083.62
3764e1ed65,252167.9
748e829a64,240586.66
ed3764847e,837606.44
f954c1516b,1392195.1
5109060e71,875210.94
c502846dc0,467019.2
8e32b3324a,297363.06
8eeca0e261,711630.06
d774c6c867,343876.9
56f8fa5483,3012639.0
a0ca144b51,182677.73
3a779a2685,243693.1
1951dee4ec,891472.25
169ca8b330,476687.38
d014ce08ea,279290.88
42ef963929,370757.3
f4baa2f3ea,281742.1
d54dd3fa96,-3125.3235
5f2c2c4fe4,2053030.1
f822f19f4b,272870.47
ad01ea48de,1173680.8
3efcc426d0,545888.1
0320b117c4,443083.4
666c9ddf4c,3177665.0
e9b246d52f,5211827.5
928e89b2a5,313071.78
cf4a265090,1629682.0
3e007ffc25,322713.25
cbe2c9f9e7,1292913.4
bedeac0f04,461725.28
bf01704743,554465.06
8b0bd4ffa5,290378.8
896f9764b4,712306.06
dc6bf0319f,425864.2
5f09dff12f,2605835.8
313dd3519a,1498301.0
4a898dd471,219634.31
80a6ae24e5,404843.8
c3f0e90e8b,525045.94
d87766040e,265625.28
76efa71545,570375.25
1e1fa8d798,899580.06
fd06845ce7,167124.7
b52755d7f3,742894.1
9959b1c495,210236.92
8dc7e94303,130401.98
63bcec71ab,1110968.1
3077e5f237,501940.28
d63bccd4e6,651803.2
0020557e08,352094.56
0807bcdba8,445149.88
100acb7251,4875210.5
4f9a982c73,275561.16
d49112d09c,2803184.0
4b5f17ddca,411752.6
4480be1ef2,915558.5
4693f28a3d,488429.44
64fb41c804,2690101.0
b9e1f1b22d,3108449.5
8ed4538c64,985505.06
9ae585d514,280029.12
bd8665e7d6,797243.2
fbc5a5b0bd,611461.75
4c6da37e8d,230624.22
ab9d335ff7,292432.62
97b5aa414f,275307.66
43e61bb3f8,1157093.2
dc62635276,446430.12
de9cf95f19,589671.06
fd5d44d9a3,331072.44
5e56bc1562,586977.25
a4bc2876dc,789147.9
d64b4c022b,1083914.1
4558f7e5b6,272691.7
f403096079,252167.9
ac58e9f4c0,314164.38
6e5f26e86f,348319.56
a7a754b939,212722.58
f8f61a07b5,1084183.6
03478b7de8,484464.62
d671886492,1912968.1
9d8a83de15,315290.53
73bffc812f,208909.75
eff1e2374c,3521673.2
e0bcf8fcee,580572.94
a4f7ab78e6,335693.84
e3aed51f5d,170369.03
90083a69b2,857100.9
c6335f4b16,154914.75
b444626e9d,303061.84
5d61d01d97,1133063.0
8e947027cf,1083166.0
758ca027eb,1622384.0
b2dffd690e,135137.9
8a2bb8c63a,414077.16
3ee98d7279,1157235.9
2a6baf8465,215054.75
b932b8f0cd,1732187.5
8d0faa850d,367138.0
14098a8ece,598830.2
151e652ca2,468604.66
eaed82895c,431138.6
37542c1c72,157421.53
4025dd1628,260924.97
61c16947d5,1337633.6
6c573c2c41,445184.3
f0df4766c9,287227.5
d83cdec8ca,310537.47
063e6e0915,460950.78
33cfb661a8,472263.8
8c88e29580,4714001.5
47f7da6df4,154121.94
f17fce0d7f,556896.6
ff445cbbc9,1136806.8
55d6e7f07e,251441.47
5e77e349f4,1305278.4
8ecbeebb9e,158265.52
9d1404694a,1358116.2
63158a2b7e,578701.5
072b739293,215467.4
4f46088637,1513917.8
494ce44d12,3358287.0
edb7044b24,464800.62
83634430a4,1831807.1
eb2111a81d,323707.94
0aef113303,713647.7
937d2cff38,272252.7
d69e680bfa,229207.03
2a3c569aa4,473365.97
ad32bc0cfa,217443.77
07d266d97b,479091.3
e38cc7fa72,911991.7
bd6ccb1cbc,206615.72
7f53dabcf2,217630.69
39d61aac35,2366804.0
0383c30547,1179254.8
c2be2a609b,293027.47
2bf781e3b8,1543397.9
4e43c9c4d5,955203.5
2e910b796f,2040725.8
babcb1f2cd,250542.1
56a18bcf06,1364787.2
8f4e86b484,698333.1
2240022e43,3213928.5
504c39811c,346180.47
48e2b4e8b8,178249.19
791c34ed97,832577.56
ebb49e2f12,308944.1
e0269a2a46,1154920.9
842c60fb8d,184517.47
bb424218d9,467148.34
2104a5afa0,660024.5
ce27bf12cb,616754.4
8f20a326d8,202937.62
770443b591,902635.7
d1ecb3f8d9,429124.97
1b49ec4ba9,412901.22
6883df32ef,8164771.5
f923354656,311210.88
87d9f4638c,247187.97
8a53d65135,1433718.1
d2f9f6f3a9,281840.53
76efa3464f,283843.1
ee3b9cef7b,395357.1
3abeb63119,621066.4
a7e8bb9a11,444469.34
da3ab8df9e,237598.22
7b116d8f73,1420470.6
e89e372e28,537843.4
d3a7fa39c7,348026.38
395721f7d6,420565.16
a86d572482,1064515.4
da002554d8,1241723.4
aa0c61c98b,462862.25
bbf9364ed0,192894.31
70760b8041,1422811.8
2a49f96cf4,325223.6
c6831297b8,258900.38
b56a6848d8,927429.06
2a870547d6,379466.84
53c1c1417f,436411.3
c217260fbf,286441.0
9cf14a1812,414570.84
b7251a69d4,404359.06
27038533c9,1002582.8
2b044ddc4c,1769004.4
8aa4a61c8f,414938.4
942aa9c4eb,1838432.6
7820810b6d,2697756.0
991b9eb5dc,233402.81
7f8afda294,489200.5
4bb43ed496,255832.69
99e7a75e7e,247500.4
4a6bee7327,1292434.0
1794b63974,260511.88
0500011b51,796134.3
57775f9c6e,204667.38
8588a3a77b,3573242.2
8151a171a1,251553.1
1976220c41,519202.28
af1410969c,1362594.0
28b1b955c3,463665.88
fdebed3249,929173.44
2b24635f5f,5776018.0
b2691b2ac4,1286404.5
b3db6ecf3c,455194.03
8fb544d2be,454043.38
f14cdf13f8,440604.12
0f1703947d,449801.62
53440e6c58,5394467.0
585cda8946,202259.72
45c03c8bd2,1316277.0
84a70bcbc8,417154.78
25a035517d,466462.34
e5c356cbf1,1162973.6
d3275be7c4,580588.56
53a4cc7f3b,1452581.4
4fbf8a1e3c,449327.53
5d2a925d0d,270213.03
ea51f64903,271983.78
b6f506095b,311623.84
18430879f8,2333631.8
6dbfd88017,229907.22
0e77b6ec53,266094.53
c0b311a25f,234288.88
a942cf789f,545364.8
fc0b1f32ca,208564.08
cdfa7c1984,375744.84
c972ed4766,1577050.0
825318c326,167945.08
9b7878114f,398625.7
c31ba5a912,864680.0
1dfb7d69b2,519260.16
3e86580096,1165314.0
271203087e,220869.66
a47a00ccc5,590281.44
667486a340,1677352.0
c1b43f61d0,768029.3
afdf8ba7e1,202795.92
f51d936022,332665.9
06eae819f9,769740.94
fe730da379,219407.67
4e435f8528,194433.0
024f20dbaa,164900.86
5dc1fb05ef,348214.38
8fe13770c9,282966.72
ca1b1c7d35,189500.61
d406b8f0fd,374134.9
da615ecaca,814921.8
407f33e349,716384.2
5a9bb63f28,165570.34
713fbb2e26,3185193.5
570e9ff20b,196000.86
869c2302cb,313379.3
26a8a5b406,302263.72
a7e8ef45b7,539828.1
5a16135c5b,1939167.2
078752d1fe,361890.47
353e641f51,1367653.2
63dc13cff4,1130515.6
df97530002,422132.28
b486d46e80,602493.75
0aa0454863,383667.03
572cc6df25,618597.8
4698174d11,1034604.56
0f6b7d2181,401651.25
b5b0dd6a63,296994.72
e09616c420,182692.97
2c7cc33140,1052080.5
c8052735f3,517947.03
363727372f,2780855.8
384a37c704,227510.34
039cdcf68a,327674.6
1e3d97425a,1645277.8
aa5b550005,1057803.8
2ce118bb0c,735151.75
5c36b8af3c,378494.9
4d60f031f8,193438.94
2e4df47b84,769639.06
449f32e403,782723.7
97f9e5d848,385173.72
e22a99561d,255709.72
c81323ad93,248156.92
66d64c1a00,1426094.1
ae45b5e0d7,225551.69
4e478728d5,597312.44
a06a60e0d9,750660.1
6bed101c83,278658.62
476f013a89,1201580.2
310312ec16,1167737.4
4988fccf7d,1298600.6
22e8bad0d6,1198095.6
be51247edb,428925.0
21f39fb9b0,338631.28
b2f8c9f69f,357197.84
504d8d62fe,1139423.6
030a26a3cb,446972.94
d7ef22efe9,1636961.6
f2d9d5a2f4,1003860.75
1224175fbb,488391.78
9e5cec8b32,2880894.5
ffbfcc40fa,636394.8
054c1cd0b1,1167422.5
2a4e13c9f8,306880.8
ec06e3ddb5,479349.94
e3b535d24e,204119.44
451bc723e5,247083.9
4906fb2ade,1933717.1
8022d45051,541730.56
6a51a9a6d7,203063.98
e504adf6b9,192416.4
28f8ad8ef9,372339.8
6fe446777d,267217.62
be9560ebdd,1833733.8
bfe58da8e6,1045924.94
d056e20229,1240551.4
884e4c28d8,323618.25
b92934b296,354591.97
163abb0e49,287539.97
6e14e714ba,649460.0
d99abeed05,1085186.5
0ed630233e,557113.6
1a1712df2d,338988.16
fdaac547ea,211586.19
368882f39e,523829.72
5e3c911a66,331009.9
0f4116c39b,257544.2
915a868bcb,451990.6
763250453b,198117.34
cd9c31234d,1369579.9
2030991e3b,1116845.0
75fdcac8c9,453115.06
043cf99b04,485308.72
62185b9e17,452452.9
ac2499f120,1086964.9
51dd189c7e,1042954.7
8cd50c34a2,215146.72
17314af409,970594.44
3ea64d8b4e,510548.53
b8f14af3ee,3007859.5
33eb1aff7c,2510605.5
d09759f697,162398.27
32e8dc2247,1992951.2
21b5fb9ed6,672699.2
89085e2607,461687.3
c227711799,852302.7
3eb8a46d8b,675811.0
5628f87aee,550162.0
990345e24b,448295.78
d35d8e7c5e,854923.6
937db2145b,242317.19
1e7cd875e4,290144.84
57af179eed,349928.53
d6b75b68a2,771174.44
4fdca83887,691976.56
0865c786d4,1520360.2
a2a44ae4f4,749811.56
f47ff5bd9b,355695.12
3627c9897f,253090.64
53df9ac659,170369.03
edfff87423,499130.16
55cb39491f,550284.5
19a0842f04,1144727.9
29dfbe8ca5,382868.62
01ba742d50,1596035.8
7d86f72ec7,505000.34
310abb2671,319112.06
fcf79913bb,720968.94
b05b266446,359779.72
c40963509b,491077.12
c729daefda,625107.2
f1733f21d3,3135087.8
34d9139a3f,288652.3
5cf088ccf8,776761.2
97fe108222,615854.1
687aa0df97,263641.78
200d8a1b09,262146.2
4af00b4e53,615229.75
8272d9e7b2,2485550.8
75de3693b6,1285064.9
4149a133b0,960456.25
5a266332e2,922311.06
c965467c6e,253731.78
95abf026eb,762165.94
ba074c0c3d,1798518.9
56195d24bb,2531536.0
fe53a07df0,540658.06
5baac7f83d,679910.0
702fb9b88a,232342.72
3b1279992f,319955.8
cd85282787,772764.3
01bb8a20d1,242561.77
d740588f59,552970.06
4fa7a67b3f,408309.97
0104136511,949889.9
bd0c1dc347,247947.03
dddf851243,1793363.5
3c4fee9ce5,19684460.0
57a1448d60,461911.1
055ae3aed7,630572.2
1459ea4aff,537480.3
acc76b9855,681512.25
763640b779,989013.56
de48c4dea8,164160.9
e4df1899b9,245779.05
910467bef6,571620.7
f26d951f49,431078.88
11a4bc67f3,254649.97
fef273f8bc,3208332.0
75f04585dd,354639.72
7794a20295,448457.97
97905d70a8,390222.7
3d63d11d5e,1261492.8
135509add5,319286.97
cf409e7524,649038.6
42cce340ee,183105.62
89b6094b1b,233327.4
65228189bb,128872.45
0daba2bc52,336443.28
c9f6d25030,892018.56
ffbde30309,423478.16
526f71a77b,1567837.2
352f059c71,397020.12
33334838be,441099.4
46effe5f7e,531340.56
9eec4f7fbd,128872.45
0e94fdfcb1,338874.6
0592dd52a4,368403.84
f2d40b6a28,423590.7
f5c7194a45,846408.8
63efb8ece9,930565.56
66186b1340,191416.89
5561154161,308628.28
ea62a54cfb,2190834.8
5866a8830e,275460.94
d7d7820550,194314.53
5b961ef046,420222.38
c69bc2d2c2,726094.1
227dae31b6,268733.1
dc3f2759cf,289668.28
77bf0756ad,322183.16
fc3378be7e,462842.6
028a7ae983,251395.34
e36503b8d7,289718.9
9e0545374b,1033563.2
7742539782,549358.8
d174ebceca,206020.31
97eb36b4e4,495993.4
d25170b9ec,207335.73
2223d6c549,879467.94
42a1561470,396028.94
5057e25525,428442.97
e4870d663e,1376152.4
d3a5d48523,1125897.2
75601e1867,332483.62
c437368628,984200.3
da16e412b1,953387.44
663c03d145,857671.4
5916a04118,359572.16
5e132301f0,1287602.6
be3e2d5a69,564862.25
118fd1b9cb,259355.9
d31760a460,270831.6
9d59c663a8,289132.72
9b1614e0e1,736724.9
f771df1609,1829609.1
ce719b96e7,456364.12
8b1229eb87,382431.94
c0ec525394,359300.7
449485f6d3,1580257.5
353c6c52cc,629005.9
0a65e5f220,507904.12
252600d8fa,639107.0
26fc2e70a6,650055.9
335556c7fc,358619.53
cb90e73f91,252708.75
d1c518c8d3,3990725.0
be86191b97,308565.28
48790b84be,381100.88
bdb4737aa8,212823.84
9ab136af8e,1925187.8
0c6af71536,1392400.6
00eeb40aa9,382081.78
593eeb38e7,476148.53
9f98622e6f,256284.28
30d6c8e977,131884.38
73639a3f53,572453.4
d360bee775,826012.75
d08b90b5cc,815738.4
83686f46cd,980302.5
d8deff98e9,1022552.9
b7093373ff,261997.31
e36f66e82f,1274472.0
df07dd89f7,274221.84
aec4044cfa,474455.4
d39782b1d3,271002.2
9b9b5c24cd,497187.97
94fc53d1fd,566880.56
1224e55fc1,984523.2
8194ce7006,659639.6
3676abf6a4,191008.17
83bcfe5bf0,800859.44
24ef6a7c52,478444.28
e83fa01a9f,700647.7
c835ec3e32,1069559.0
09c83d9aca,2629128.2
9277ec4115,3078645.5
3aba87252d,430312.22
67e42dfd46,1384598.5
649b7292c5,458473.78
6e50d93e2f,547488.44
18ab8cec29,878836.3
e3cb1ab6b3,587861.44
f1c8d77dc5,324467.16
13f873aac4,2185232.5
303b782e2d,10551.171
2ecc5e449f,206910.22
33ef002af3,269213.84
62524a8d1f,1191136.2
81baab0931,149527.84
d632a2fe22,526722.56
da874c55ae,731997.2
0527cb65b5,1107435.5
c67d033b8a,391151.8
e5f0317d44,1019595.5
b22306ab33,444125.75
90321a5dcc,2459735.0
61ac418c29,718071.5
079adb6448,230694.75
44d51e3515,415384.78
2d73fbe0ce,2481805.8
db2a84a287,1448068.1
72e72e0d9c,678934.6
501d76ed62,516884.9
31a0a7fd6b,3141042.0
c893e48d64,365071.12
05919f4c48,2358193.5
27fe5c714f,696697.75
1bbe6466eb,1850749.8
8df968dcb4,2308182.8
e1e05ee0dd,1596940.6
30b51b4d39,448298.94
e60ec03e61,847983.5
e277ef1fab,549005.0
15264b6065,1117524.9
f651abd421,516459.94
675ef46fa2,1018891.56
f15f125aa2,264793.9
e4fcdefb61,181340.89
27d69ea5d7,329454.38
56bd25ac9f,348047.88
2356140a3b,1323126.4
a538a13bab,421125.1
c62d5c80fd,1606490.4
31b6169421,434340.6
3ea1342f09,267376.06
f0c5f3f652,328101.72
d41e929841,836622.9
cad8481a0d,579334.5
f5ea9b5db6,2099717.0
aba3a47bd1,1241811.8
b68856609a,111398.3
84afeaf4f9,2535699.2
cb2fbc8b0d,893925.25
9e29b7a632,340094.4
71f56e7b73,1207786.6
8647bf4f13,250622.2
9635f86614,645888.6
1dcaee689a,310378.72
852d8cfd6f,923291.44
0d4cdca074,311131.16
be4dd3ef3b,486017.12
4c755e2d6a,297406.72
d2aedf88f0,710835.2
893d758e6c,1868661.2
a8cce35250,356952.97
2fe0cbf573,830311.25
f18b80aea5,452515.28
4140ff4cd5,568995.0
8966aa4364,254227.92
19d27fcf7a,406929.75
a2ac1ba421,1021614.44
9a069cfe72,228025.03
0a34df588d,423983.25
2d4becd69c,278672.34
b47270a0ef,237427.98
fdb21e09a2,459573.34
971d97bc96,593355.75
5622997976,1259444.0
a4640e7c89,248591.27
fd60b56ba4,3798598.0
f938bdca6c,186267.89
d5b1b8d038,206711.22
8cae8f0ab0,832669.0
ece47237a6,245252.78
7073ed3f1b,515542.38
6ecda10264,207802.06
d1bd73e296,1496988.8
1fc3402e05,337286.9
d5a293c81a,693317.0
c0fa8b80c4,329979.66
570300d76e,210134.73
a4709d4584,705664.3
f656b9c0f3,431080.22
b0e42f7615,190212.48
f800907df3,714570.44
ab3ebf0e0c,233047.9
656dce3390,266897.72
5b462dfb92,389589.22
90c8c812ac,364787.97
493e503279,1091617.6
01390c2496,197191.72
b382cb1a0b,1572363.9
cdc2541eb5,1178257.8
5a069ab8d2,370584.03
5b33629d99,806161.6
1bf2fd1ed5,252167.9
1946e80af3,2020504.1
48c2851219,665864.8
878d4657f9,1199719.0
f1d45b8376,664884.5
e7b60b3a20,334597.84
31b7045284,729927.4
56daefb509,3504382.5
9a735c91e8,891868.56
32c1150b51,331663.6
2ac6ff0497,1127185.5
ba41f83d53,1462009.1
da42b83ca5,418056.0
77128ba371,1695733.4
adb72c453a,565401.6
888322e8a8,693469.25
17139b883a,184761.25
17434d301b,942038.9
ad1dd71b70,291030.9
3347a7292f,1084850.0
984f9840af,582069.1
7eb82c6982,1465468.1
49faaf8e1d,376863.9
0a3bc1be7a,1005150.1
58c2618bfc,1663928.2
4ea5f1bb3e,542800.4
2f7ac11c08,747309.75
8c243c381b,356096.97
79636b0300,304435.3
3b233a3503,2485608.0
072f1886c6,937968.94
17de454b58,247175.89
9936845096,266230.84
9687210eab,2068063.1
eba3f4fd4c,623077.75
4494e83b6b,1132858.8
546764e7c0,319200.28
ba404c1110,197007.94
e8fe248dd9,183013.3
3d6e4e3bc6,835009.6
ecccd6bb9b,882679.4
d9940e33d5,339822.6
f856ff1b02,440581.22
ddc4e7bd83,334487.66
06605b78d6,448996.62
b3b8207f58,393973.06
9a19698a49,510555.44
3f4b9ebc37,474501.94
0ad609e003,157421.53
1a43208cb3,237978.44
0036721309,707603.1
9b6724cb94,1832955.9
81abcabd62,1200346.8
fbe263a613,790514.5
efff93fc6a,318401.72
2fb57ed33a,1079554.2
7002626dd7,389548.72
21cb566b3e,2469669.8
f50cb16dc2,266120.6
5682393e11,297401.9
3b1d0751c6,201127.61
9d2cde7fe2,254174.81
16040d7e8e,286689.38
5185d0f3f4,782634.94
f21ea5d3d7,619774.2
2500e661f0,275705.78
8331fb3776,317388.03
80086cad29,569298.7
23a130ea57,1072425.8
46d35b8f8a,1018344.5
3db4c830d8,266470.47
75c3f68a5e,3138411.0
1a6eed1938,358547.78
d5f11fa422,722310.44
834626591e,338599.56
94c4a49938,766590.06
f4e5f828d2,2116535.0
5aeb9fc681,350931.2
c859e31cec,237298.45
d147e71d9d,563763.3
96c1da52f6,159574.33
abe3f8bebf,532294.8
42ea4d371d,309803.72
40e553f5bd,276288.3
69763acdf6,627965.06
f62457faa1,470828.28
4937b3422c,1383017.1
e0051bb1fe,775893.56
d89a2a49ae,248910.55
353426e97a,460155.78
771db8ebbf,836295.5
a2059671c0,2401771.2
8785ef3c60,1257178.8
e8e09a3809,331182.0
fad27a7890,1226731.6
dd5dc72046,171404.9
dc1d5e2aa4,435999.78
d79e8f7459,1655723.8
1b75d0b8d6,237367.33
f1932fb98f,1163431.1
319d2cf73a,201226.92
c99f8ea34a,779062.1
7c84317af5,179025.94
f6c9814339,402410.7
fdcfcebd56,307936.1
8003396ab8,636643.44
cdd3fd071e,421216.2
3db336e7aa,403725.06
7ca0568395,555599.2
6a8459e157,609578.3
9702ab1ee3,557952.56
4378a9c5d8,436890.1
2456b131c5,584629.1
8414bf6bcb,1065960.1
d3f965ec99,929005.75
19d015e6bc,1400076.1
299b764e0e,562958.75
7883521e0a,215140.62
e66d1fbf97,338232.28
77ee500d1b,1200088.4
